model,user_id,split,y_true,y_probability,y_pred_default_threshold,y_pred_selected_threshold,selected_threshold
row_channel,95772,Test,1,0.4855563204406574,0,0,0.5
row_channel,51813,Test,0,0.4855563204406574,0,0,0.5
row_channel,44272,Test,1,0.5067162205220097,1,1,0.5
row_channel,25170,Test,0,0.4855563204406574,0,0,0.5
row_channel,76584,Test,0,0.4882263284604284,0,0,0.5
row_channel,94832,Test,0,0.48777336086257267,0,0,0.5
row_channel,33497,Test,0,0.4882263284604284,0,0,0.5
row_channel,64665,Test,1,0.49534232801537437,0,0,0.5
row_channel,23747,Test,1,0.49534232801537437,0,0,0.5
row_channel,99937,Test,0,0.5033213332472736,1,1,0.5
row_channel,44859,Test,0,0.4882263284604284,0,0,0.5
row_channel,61146,Test,0,0.5067162205220097,1,1,0.5
row_channel,45208,Test,1,0.4882263284604284,0,0,0.5
row_channel,28870,Test,1,0.5067162205220097,1,1,0.5
row_channel,15921,Test,0,0.48777336086257267,0,0,0.5
row_channel,34300,Test,1,0.5033213332472736,1,1,0.5
row_channel,14798,Test,0,0.5033213332472736,1,1,0.5
row_channel,86379,Test,0,0.5067162205220097,1,1,0.5
row_channel,47202,Test,0,0.5033213332472736,1,1,0.5
row_channel,30888,Test,0,0.5033213332472736,1,1,0.5
row_channel,25524,Test,1,0.4882263284604284,0,0,0.5
row_channel,17329,Test,1,0.4855563204406574,0,0,0.5
row_channel,17714,Test,1,0.5067162205220097,1,1,0.5
row_channel,91641,Test,1,0.5067162205220097,1,1,0.5
row_channel,74884,Test,0,0.4882263284604284,0,0,0.5
row_channel,60996,Test,1,0.49534232801537437,0,0,0.5
row_channel,52553,Test,1,0.49534232801537437,0,0,0.5
row_channel,76743,Test,0,0.5033213332472736,1,1,0.5
row_channel,83993,Test,0,0.48777336086257267,0,0,0.5
row_channel,55894,Test,1,0.5033213332472736,1,1,0.5
row_channel,21667,Test,0,0.5067162205220097,1,1,0.5
row_channel,77688,Test,1,0.5033213332472736,1,1,0.5
row_channel,94841,Test,0,0.5067162205220097,1,1,0.5
row_channel,64147,Test,1,0.5033213332472736,1,1,0.5
row_channel,12756,Test,0,0.5033213332472736,1,1,0.5
row_channel,26511,Test,1,0.4855563204406574,0,0,0.5
row_channel,98418,Test,0,0.48777336086257267,0,0,0.5
row_channel,90131,Test,1,0.5067162205220097,1,1,0.5
row_channel,34310,Test,1,0.5033213332472736,1,1,0.5
row_channel,20524,Test,1,0.4882263284604284,0,0,0.5
row_channel,51057,Test,1,0.48777336086257267,0,0,0.5
row_channel,49293,Test,0,0.49534232801537437,0,0,0.5
row_channel,61529,Test,1,0.5033213332472736,1,1,0.5
row_channel,79181,Test,0,0.4882263284604284,0,0,0.5
row_channel,70222,Test,0,0.48777336086257267,0,0,0.5
row_channel,24568,Test,1,0.5067162205220097,1,1,0.5
row_channel,55983,Test,0,0.5033213332472736,1,1,0.5
row_channel,91394,Test,1,0.49534232801537437,0,0,0.5
row_channel,76303,Test,0,0.5033213332472736,1,1,0.5
row_channel,54301,Test,1,0.5067162205220097,1,1,0.5
row_channel,64521,Test,1,0.4855563204406574,0,0,0.5
row_channel,41148,Test,1,0.5067162205220097,1,1,0.5
row_channel,75095,Test,0,0.5067162205220097,1,1,0.5
row_channel,22743,Test,0,0.48777336086257267,0,0,0.5
row_channel,88708,Test,0,0.48777336086257267,0,0,0.5
row_channel,97844,Test,1,0.5033213332472736,1,1,0.5
row_channel,74032,Test,1,0.49534232801537437,0,0,0.5
row_channel,91879,Test,0,0.48777336086257267,0,0,0.5
row_channel,20990,Test,0,0.4855563204406574,0,0,0.5
row_channel,55103,Test,0,0.49534232801537437,0,0,0.5
row_channel,73457,Test,0,0.4855563204406574,0,0,0.5
row_channel,80739,Test,0,0.4882263284604284,0,0,0.5
row_channel,83673,Test,0,0.5067162205220097,1,1,0.5
row_channel,62061,Test,1,0.4855563204406574,0,0,0.5
row_channel,35789,Test,0,0.4882263284604284,0,0,0.5
row_channel,98152,Test,1,0.5033213332472736,1,1,0.5
row_channel,90047,Test,1,0.48777336086257267,0,0,0.5
row_channel,30578,Test,0,0.4855563204406574,0,0,0.5
row_channel,88808,Test,1,0.48777336086257267,0,0,0.5
row_channel,72892,Test,1,0.4882263284604284,0,0,0.5
row_channel,72741,Test,0,0.4882263284604284,0,0,0.5
row_channel,56072,Test,1,0.48777336086257267,0,0,0.5
row_channel,10685,Test,1,0.48777336086257267,0,0,0.5
row_channel,89793,Test,0,0.49534232801537437,0,0,0.5
row_channel,40968,Test,1,0.5033213332472736,1,1,0.5
row_channel,19800,Test,1,0.48777336086257267,0,0,0.5
row_channel,54741,Test,1,0.48777336086257267,0,0,0.5
row_channel,61867,Test,0,0.4882263284604284,0,0,0.5
row_channel,33019,Test,0,0.5033213332472736,1,1,0.5
row_channel,47452,Test,0,0.4882263284604284,0,0,0.5
row_channel,93270,Test,0,0.5067162205220097,1,1,0.5
row_channel,59482,Test,0,0.48777336086257267,0,0,0.5
row_channel,95870,Test,1,0.4855563204406574,0,0,0.5
row_channel,52660,Test,1,0.49534232801537437,0,0,0.5
row_channel,78831,Test,0,0.5033213332472736,1,1,0.5
row_channel,80623,Test,0,0.4882263284604284,0,0,0.5
row_channel,19350,Test,1,0.5067162205220097,1,1,0.5
row_channel,17761,Test,1,0.4855563204406574,0,0,0.5
row_channel,81974,Test,1,0.48777336086257267,0,0,0.5
row_channel,96629,Test,1,0.48777336086257267,0,0,0.5
row_channel,76303,Test,0,0.49534232801537437,0,0,0.5
row_channel,17272,Test,0,0.48777336086257267,0,0,0.5
row_channel,89412,Test,0,0.49534232801537437,0,0,0.5
row_channel,13125,Test,1,0.5033213332472736,1,1,0.5
row_channel,13480,Test,0,0.48777336086257267,0,0,0.5
row_channel,10925,Test,0,0.4882263284604284,0,0,0.5
row_channel,18301,Test,0,0.48777336086257267,0,0,0.5
row_channel,69421,Test,0,0.5033213332472736,1,1,0.5
row_channel,82551,Test,1,0.5067162205220097,1,1,0.5
row_channel,95739,Test,0,0.4882263284604284,0,0,0.5
row_channel,88880,Test,1,0.5067162205220097,1,1,0.5
row_channel,54531,Test,0,0.4882263284604284,0,0,0.5
row_channel,28587,Test,1,0.4855563204406574,0,0,0.5
row_channel,46977,Test,0,0.5067162205220097,1,1,0.5
row_channel,32900,Test,1,0.5067162205220097,1,1,0.5
row_channel,34263,Test,0,0.5067162205220097,1,1,0.5
row_channel,12509,Test,1,0.49534232801537437,0,0,0.5
row_channel,63064,Test,1,0.4855563204406574,0,0,0.5
row_channel,76066,Test,1,0.49534232801537437,0,0,0.5
row_channel,55745,Test,0,0.4882263284604284,0,0,0.5
