model,repeat,fold,user_id,y_true,y_probability
user_any_channel,0,0,10202,1,0.8985146648944107
user_any_channel,0,0,10255,1,0.8147512720925484
user_any_channel,0,0,10303,1,0.7201377410916097
user_any_channel,0,0,10374,1,0.8017264251469692
user_any_channel,0,0,10414,0,0.718546762631325
user_any_channel,0,0,10766,1,0.5987454755810215
user_any_channel,0,0,11186,1,0.5987454755810215
user_any_channel,0,0,12077,0,0.7068649969783296
user_any_channel,0,0,12350,1,0.7568998476375758
user_any_channel,0,0,12397,0,0.7568998476375758
user_any_channel,0,0,12432,0,0.7144618335804184
user_any_channel,0,0,12797,1,0.7128514544486331
user_any_channel,0,0,12877,1,0.8932861468557768
user_any_channel,0,0,13102,1,0.7130530974069555
user_any_channel,0,0,13191,1,0.9010387403028352
user_any_channel,0,0,13399,1,0.7556288714795549
user_any_channel,0,0,13438,1,0.8006280788666603
user_any_channel,0,0,13465,1,0.6437868547056125
user_any_channel,0,0,13775,1,0.7144618335804184
user_any_channel,0,0,13864,0,0.6006372733162471
user_any_channel,0,0,13872,0,0.8106405545854489
user_any_channel,0,0,14049,1,0.8371140027238105
user_any_channel,0,0,14396,1,0.755446886179508
user_any_channel,0,0,14668,1,0.7012381219492912
user_any_channel,0,0,14916,1,0.7144618335804184
user_any_channel,0,0,14987,1,0.6437868547056125
user_any_channel,0,0,15025,1,0.7556288714795549
user_any_channel,0,0,15105,1,0.718546762631325
user_any_channel,0,0,15152,1,0.8986044752541629
user_any_channel,0,0,15241,0,0.8418151231253905
user_any_channel,0,0,15535,1,0.8951881026445572
user_any_channel,0,0,15582,1,0.8737073333957964
user_any_channel,0,0,15596,1,0.8958332915226852
user_any_channel,0,0,15891,1,0.8106405545854489
user_any_channel,0,0,15924,1,0.8094279196354731
user_any_channel,0,0,16083,1,0.7449398762899052
user_any_channel,0,0,16255,1,0.805984340794543
user_any_channel,0,0,16302,1,0.5922404044937969
user_any_channel,0,0,16311,1,0.7068649969783296
user_any_channel,0,0,16758,0,0.7568998476375758
user_any_channel,0,0,16916,1,0.7199391212697599
user_any_channel,0,0,16955,1,0.5989821702116843
user_any_channel,0,0,17012,1,0.9380718993128939
user_any_channel,0,0,17126,1,0.6437868547056125
user_any_channel,0,0,17133,1,0.8951881026445572
user_any_channel,0,0,17396,1,0.8106405545854489
user_any_channel,0,0,17497,1,0.755446886179508
user_any_channel,0,0,17769,1,0.5987454755810215
user_any_channel,0,0,17879,1,0.8006280788666603
